,county,fips,year,zip,tests,_10to15,_15,total_eblls,percent,rate_per_1_000,zip_code_location,county_location,:@computed_region_9yqb_tdyd,less_than_5_mcg_dl,_5_10_mcg_dl
825,Onondaga,67,2020,13041,168,0,0,0,0.0,0,"{'latitude': '43.171563', 'longitude': '-76.13194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,168,0
826,Onondaga,67,2020,13057,184,0,0,0,0.0,0,"{'latitude': '43.07553', 'longitude': '-76.05182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
827,Onondaga,67,2020,13060,25,0,0,0,0.0,0,"{'latitude': '43.024371', 'longitude': '-76.418761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
828,Onondaga,67,2020,13063,19,0,0,0,0.0,0,"{'latitude': '42.855288', 'longitude': '-75.987549', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,19,0
829,Onondaga,67,2020,13066,118,0,0,0,0.0,0,"{'latitude': '43.027198', 'longitude': '-76.013016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,118,0
830,Onondaga,67,2020,13069,3,0,0,0,0.0,0,"{'latitude': '43.29618', 'longitude': '-76.40352', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
831,Onondaga,67,2020,13077,1,0,0,0,0.0,0,"{'latitude': '42.676667', 'longitude': '-76.18953', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
832,Onondaga,67,2020,13078,118,,,,,,"{'latitude': '42.96744', 'longitude': '-76.06074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,117,0
833,Onondaga,67,2020,13080,38,0,0,0,0.0,0,"{'latitude': '43.09332', 'longitude': '-76.46556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,38,0
834,Onondaga,67,2020,13082,24,0,0,0,0.0,0,"{'latitude': '43.083758', 'longitude': '-75.970572', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
835,Onondaga,67,2020,13084,46,0,0,0,0.0,0,"{'latitude': '42.88746', 'longitude': '-76.1193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,46,0
836,Onondaga,67,2020,13088,276,0,0,0,0.0,0,"{'latitude': '43.111538', 'longitude': '-76.195307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
837,Onondaga,67,2020,13090,400,0,0,0,0.0,0,"{'latitude': '43.149327', 'longitude': '-76.223372', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
838,Onondaga,67,2020,13104,190,0,0,0,0.0,0,"{'latitude': '42.994893', 'longitude': '-75.970433', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,190,0
839,Onondaga,67,2020,13108,54,0,0,0,0.0,0,"{'latitude': '42.97008', 'longitude': '-76.32408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,54,0
840,Onondaga,67,2020,13110,19,0,0,0,0.0,0,"{'latitude': '42.888966', 'longitude': '-76.283957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,19,0
841,Onondaga,67,2020,13112,14,0,0,0,0.0,0,"{'latitude': '43.09872', 'longitude': '-76.41426', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,14,0
842,Onondaga,67,2020,13116,47,0,0,0,0.0,0,"{'latitude': '43.077436', 'longitude': '-76.009926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,47,0
843,Onondaga,67,2020,13120,18,0,0,0,0.0,0,"{'latitude': '42.948', 'longitude': '-76.17684', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,18,0
844,Onondaga,67,2020,13122,2,0,0,0,0.0,0,"{'latitude': '42.855055', 'longitude': '-75.914421', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
845,Onondaga,67,2020,13135,11,0,0,0,0.0,0,"{'latitude': '43.2615', 'longitude': '-76.32522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,11,0
846,Onondaga,67,2020,13141,1,0,0,0,0.0,0,"{'latitude': '42.738644', 'longitude': '-76.158017', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
847,Onondaga,67,2020,13152,81,0,0,0,0.0,0,"{'latitude': '42.88434', 'longitude': '-76.35126', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
848,Onondaga,67,2020,13159,40,0,0,0,0.0,0,"{'latitude': '42.80886', 'longitude': '-76.1436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,40,0
849,Onondaga,67,2020,13164,31,0,0,0,0.0,0,"{'latitude': '43.090879', 'longitude': '-76.311279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
850,Onondaga,67,2020,13166,1,0,0,0,0.0,0,"{'latitude': '43.055291', 'longitude': '-76.559355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
851,Onondaga,67,2020,13202,103,,,,,,"{'latitude': '43.050827', 'longitude': '-76.1483', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
852,Onondaga,67,2020,13203,239,,,8,0.033,33,"{'latitude': '43.060624', 'longitude': '-76.139954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,210,21
853,Onondaga,67,2020,13204,311,,,,,,"{'latitude': '43.052042', 'longitude': '-76.177065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,291,17
854,Onondaga,67,2020,13205,270,7,11,18,0.067,67,"{'latitude': '43.006472', 'longitude': '-76.148241', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,229,23
855,Onondaga,67,2020,13206,226,,,,,,"{'latitude': '43.070202', 'longitude': '-76.106706', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
856,Onondaga,67,2020,13207,207,,,,,,"{'latitude': '43.017354', 'longitude': '-76.167626', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,192,11
857,Onondaga,67,2020,13208,441,6,7,13,0.029,29,"{'latitude': '43.072766', 'longitude': '-76.147309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,394,34
858,Onondaga,67,2020,13209,151,0,0,0,0.0,0,"{'latitude': '43.0854', 'longitude': '-76.25172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
859,Onondaga,67,2020,13210,191,,,,,,"{'latitude': '43.034249', 'longitude': '-76.126286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
860,Onondaga,67,2020,13211,102,,,,,,"{'latitude': '43.098535', 'longitude': '-76.13219', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
861,Onondaga,67,2020,13212,212,,,,,,"{'latitude': '43.11096', 'longitude': '-76.13928', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,209,0
862,Onondaga,67,2020,13214,100,0,0,0,0.0,0,"{'latitude': '43.036965', 'longitude': '-76.073608', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,100,0
863,Onondaga,67,2020,13215,177,0,0,0,0.0,0,"{'latitude': '42.97512', 'longitude': '-76.22634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
864,Onondaga,67,2020,13219,178,0,0,0,0.0,0,"{'latitude': '43.040139', 'longitude': '-76.21702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,178,0
865,Onondaga,67,2020,13224,118,,,,,,"{'latitude': '43.042678', 'longitude': '-76.101087', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
866,Onondaga,67,2020,13244,1,0,0,0,0.0,0,"{'latitude': '43.041575', 'longitude': '-76.133784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.00653', 'longitude': '-76.196117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2132,,
867,Ontario,69,2020,14424,238,0,0,0,0.0,0,"{'latitude': '42.843523', 'longitude': '-77.301225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,228,10
868,Ontario,69,2020,14425,158,0,0,0,0.0,0,"{'latitude': '42.95838', 'longitude': '-77.31024', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
869,Ontario,69,2020,14432,46,0,0,0,0.0,0,"{'latitude': '42.963132', 'longitude': '-77.147698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
870,Ontario,69,2020,14456,194,,,,,,"{'latitude': '42.862982', 'longitude': '-76.997939', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,186,6
871,Ontario,69,2020,14466,6,0,0,0,0.0,0,"{'latitude': '42.77155', 'longitude': '-77.559436', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,6,0
872,Ontario,69,2020,14469,44,0,0,0,0.0,0,"{'latitude': '42.877952', 'longitude': '-77.456375', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,44,0
873,Ontario,69,2020,14471,21,0,0,0,0.0,0,"{'latitude': '42.761985', 'longitude': '-77.496841', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
874,Ontario,69,2020,14472,3,0,0,0,0.0,0,"{'latitude': '42.970369', 'longitude': '-77.596338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
875,Ontario,69,2020,14475,1,0,0,0,0.0,0,"{'latitude': '42.934998', 'longitude': '-77.511407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
876,Ontario,69,2020,14485,3,0,0,0,0.0,0,"{'latitude': '42.89156', 'longitude': '-77.614458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
877,Ontario,69,2020,14487,1,0,0,0,0.0,0,"{'latitude': '42.811143', 'longitude': '-77.668155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
878,Ontario,69,2020,14489,1,0,0,0,0.0,0,"{'latitude': '43.087298', 'longitude': '-76.996974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
879,Ontario,69,2020,14504,11,0,0,0,0.0,0,"{'latitude': '42.969996', 'longitude': '-77.2299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,11,0
880,Ontario,69,2020,14512,26,,,,,,"{'latitude': '42.657539', 'longitude': '-77.413799', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
881,Ontario,69,2020,14513,1,0,0,0,0.0,0,"{'latitude': '43.052762', 'longitude': '-77.096188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
882,Ontario,69,2020,14522,17,0,0,0,0.0,0,"{'latitude': '43.068259', 'longitude': '-77.224663', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,17,0
883,Ontario,69,2020,14532,37,,,,,,"{'latitude': '42.967137', 'longitude': '-77.044133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
884,Ontario,69,2020,14534,1,0,0,0,0.0,0,"{'latitude': '43.069507', 'longitude': '-77.514294', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
885,Ontario,69,2020,14544,5,0,0,0,0.0,0,"{'latitude': '42.742889', 'longitude': '-77.245455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
886,Ontario,69,2020,14548,49,0,0,0,0.0,0,"{'latitude': '42.96318', 'longitude': '-77.238668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
887,Ontario,69,2020,14560,14,0,0,0,0.0,0,"{'latitude': '42.711095', 'longitude': '-77.553933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,14,0
888,Ontario,69,2020,14561,33,0,0,0,0.0,0,"{'latitude': '42.823591', 'longitude': '-77.098747', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
889,Ontario,69,2020,14564,149,0,0,0,0.0,0,"{'latitude': '42.979988', 'longitude': '-77.424394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.856695', 'longitude': '-77.303277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2133,,
890,Orange,71,2020,10916,22,0,0,0,0.0,0,"{'latitude': '41.437341', 'longitude': '-74.250632', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,22,0
891,Orange,71,2020,10917,24,0,0,0,0.0,0,"{'latitude': '41.333541', 'longitude': '-74.134438', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
892,Orange,71,2020,10918,101,0,0,0,0.0,0,"{'latitude': '41.352758', 'longitude': '-74.266372', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
893,Orange,71,2020,10919,12,0,0,0,0.0,0,"{'latitude': '41.513113', 'longitude': '-74.37616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
894,Orange,71,2020,10921,26,0,0,0,0.0,0,"{'latitude': '41.329376', 'longitude': '-74.347207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,26,0
895,Orange,71,2020,10924,111,0,0,0,0.0,0,"{'latitude': '41.396494', 'longitude': '-74.319687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
896,Orange,71,2020,10925,21,0,0,0,0.0,0,"{'latitude': '41.21895', 'longitude': '-74.294664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,21,0
897,Orange,71,2020,10926,31,0,0,0,0.0,0,"{'latitude': '41.307707', 'longitude': '-74.150676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,31,0
898,Orange,71,2020,10928,64,0,0,0,0.0,0,"{'latitude': '41.368496', 'longitude': '-73.970013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
899,Orange,71,2020,10930,106,0,0,0,0.0,0,"{'latitude': '41.353753', 'longitude': '-74.130068', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
900,Orange,71,2020,10940,578,,,9,0.016,16,"{'latitude': '41.4744', 'longitude': '-74.41098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,552,17
901,Orange,71,2020,10941,170,,,,,,"{'latitude': '41.463349', 'longitude': '-74.421398', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
902,Orange,71,2020,10950,1633,,,,,,"{'latitude': '41.338274', 'longitude': '-74.185886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,1622,9
903,Orange,71,2020,10958,33,,,,,,"{'latitude': '41.344004', 'longitude': '-74.451815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,32,0
904,Orange,71,2020,10963,20,0,0,0,0.0,0,"{'latitude': '41.465261', 'longitude': '-74.537215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,20,0
905,Orange,71,2020,10969,13,0,0,0,0.0,0,"{'latitude': '41.291561', 'longitude': '-74.492649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,13,0
906,Orange,71,2020,10973,25,0,0,0,0.0,0,"{'latitude': '41.374755', 'longitude': '-74.486379', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,25,0
907,Orange,71,2020,10974,1,0,0,0,0.0,0,"{'latitude': '41.160697', 'longitude': '-74.189154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
908,Orange,71,2020,10975,1,0,0,0,0.0,0,"{'latitude': '41.259946', 'longitude': '-74.175595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '41.40241', 'longitude': '-74.306252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2134,,
